route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,trip_short_name,wheelchair_accessible,bikes_allowed
35,PI-A22-PI_GTFS-Semaine-01,3282053-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,201,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282053-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,201,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282054-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350085,303,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282054-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350085,303,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282055-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350079,101,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282055-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350079,101,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282055-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350079,101,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282056-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,105,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282056-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,105,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282056-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350083,105,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282057-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350084,103,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282057-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350084,103,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282057-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350084,103,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282058-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,4,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282058-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,4,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282058-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,4,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282059-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,6,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282059-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,6,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282059-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,6,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282060-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,10,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282060-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,10,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282060-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,10,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282061-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,16,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282061-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,16,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282061-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,16,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282062-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,18,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282062-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,18,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282062-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,18,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282063-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,8,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282063-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,8,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282063-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,8,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282064-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,32,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282064-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,32,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282064-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,32,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282065-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,34,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282065-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,34,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282065-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,34,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282066-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,36,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282066-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,36,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282066-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,36,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282067-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,12,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282067-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,12,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282068-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,14,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282068-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,14,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282068-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,14,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282069-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,20,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282069-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,20,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282069-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,20,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282070-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,22,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282070-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,22,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282070-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,22,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282071-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,24,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282071-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,24,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282071-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,24,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282072-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,26,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282072-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,26,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282072-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,26,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282073-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,28,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282073-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,28,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282073-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,28,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282074-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,30,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282074-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40086,30,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282074-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40086,30,0,0
4,PI-A22-PI_GTFS-Semaine-01,3282075-PI-A22-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40087,2,0,0
4,PI-H23-PI_GTFS-Semaine-01,3282075-PI-H23-PI_GTFS-Semaine-01,Ouimet - Floralies,0,40087,2,0,0
4,PI-A22-PI_GTFS-Fête-2-01,3282075-PI-A22-PI_GTFS-Fête-2-01,Ouimet - Floralies,0,40087,2,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282077-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,503,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282077-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,503,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282077-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,303,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282079-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,205,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282079-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,205,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282079-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,205,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282080-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,305,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282080-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,305,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282081-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,405,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282081-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,405,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282081-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,105,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282082-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,505,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282082-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,505,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282083-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,207,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282083-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,207,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282084-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,407,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282084-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,407,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282084-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,107,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282085-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,209,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282085-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,209,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282086-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,409,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282086-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,409,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282086-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,109,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282087-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,201,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282087-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,201,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282087-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,201,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282088-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,211,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282088-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,211,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282089-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,411,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282089-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,411,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282089-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,111,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282090-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,213,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282090-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,213,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282091-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,413,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282091-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,413,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282091-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,113,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282092-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,215,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282092-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,215,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282092-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,305,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282093-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,515,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282093-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,515,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282093-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,207,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282094-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,115,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282094-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,115,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282094-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,115,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282095-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,415,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282095-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,415,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282096-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,315,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282096-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,315,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282096-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,307,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282098-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,301,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282098-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,301,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282098-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,101,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282099-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,517,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282099-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,517,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282099-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,209,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282100-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,117,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282100-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,117,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282100-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,117,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282101-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,417,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282101-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,417,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282102-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,317,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282102-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,317,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282102-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,309,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282104-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,519,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282104-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,519,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282104-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,211,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282105-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,119,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282105-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,119,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282106-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,521,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282106-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,521,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282106-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,213,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282107-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,121,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282107-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,121,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282108-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,523,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282108-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,523,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282108-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,215,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282109-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,401,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282109-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,401,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282110-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,123,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282110-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,123,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282111-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,525,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282111-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,525,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282111-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,217,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282112-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,125,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282112-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,125,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282113-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,501,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282113-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,501,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282113-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,301,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282115-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,203,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282115-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,203,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282115-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,203,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282116-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,303,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282116-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,303,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282117-PI-A22-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,403,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282117-PI-H23-PI_GTFS-Semaine-01,Métro Côte-Vertu,0,400051,403,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282117-PI-A22-PI_GTFS-Fête-2-01,Métro Côte-Vertu,0,400051,103,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282119-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,504,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282119-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,504,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282119-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,304,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282120-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,206,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282120-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,206,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282120-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,206,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282121-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,406,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282121-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,406,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282121-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,106,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282122-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,506,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282122-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,506,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282123-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,208,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282123-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,208,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282124-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,408,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282124-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,408,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282124-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,108,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282125-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,210,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282125-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,210,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282126-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,410,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282126-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,410,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282126-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,110,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282127-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,212,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282127-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,212,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282128-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,412,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282128-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,412,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282128-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,112,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282129-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,202,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282129-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,202,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282129-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,202,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282130-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,214,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282130-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,214,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282131-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,114,0,0
