arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint,platform_track
3282271-PI-H23-PI_GTFS-Semaine-01,18:47:24,18:47:24,72462,42,0,0,17.099,0,
3282271-PI-H23-PI_GTFS-Semaine-01,18:48:01,18:48:01,72548,43,0,0,17.321,0,
3282271-PI-H23-PI_GTFS-Semaine-01,18:48:17,18:48:17,72546,44,0,0,17.414,0,
3282271-PI-H23-PI_GTFS-Semaine-01,18:49:16,18:49:16,72504,45,0,0,17.761,0,
3282271-PI-H23-PI_GTFS-Semaine-01,18:51:00,18:51:00,72541,46,0,0,18.378,1,
3282271-PI-H23-PI_GTFS-Semaine-01,19:00:37,19:00:37,72844,47,0,0,31.309,0,
3282271-PI-H23-PI_GTFS-Semaine-01,19:01:00,19:01:00,72621,48,0,0,31.821,1,
3282271-PI-H23-PI_GTFS-Semaine-01,19:09:00,19:09:00,72983,49,0,0,32.700,1,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:14:00,18:14:00,72983,1,0,0,0.000,1,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:14:00,18:14:00,72623,2,0,0,0.898,1,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:14:40,18:14:40,72843,3,0,0,1.284,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:20:30,18:20:30,72538,4,0,0,4.652,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:20:58,18:20:58,72535,5,0,0,4.913,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:21:35,18:21:35,72534,6,0,0,5.278,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:22:01,18:22:01,72531,7,0,0,5.525,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:22:37,18:22:37,72529,8,0,0,5.873,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:23:25,18:23:25,72527,9,0,0,6.335,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:23:36,18:23:36,72525,10,0,0,6.440,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:24:00,18:24:00,72523,11,0,0,6.668,1,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:26:03,18:26:03,72521,12,0,0,7.724,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:26:39,18:26:39,72519,13,0,0,8.030,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:27:29,18:27:29,72518,14,0,0,8.460,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:27:55,18:27:55,72516,15,0,0,8.681,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:28:18,18:28:18,72514,16,0,0,8.878,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:28:41,18:28:41,72511,17,0,0,9.079,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:29:01,18:29:01,72509,18,0,0,9.254,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:30:00,18:30:00,72507,19,0,0,9.757,1,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:30:53,18:30:53,72506,20,0,0,10.150,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:31:38,18:31:38,72501,21,0,0,10.478,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:32:20,18:32:20,72499,22,0,0,10.790,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:33:08,18:33:08,72497,23,0,0,11.144,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:34:15,18:34:15,72495,24,0,0,11.641,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:34:51,18:34:51,72493,25,0,0,11.908,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:35:30,18:35:30,72491,26,0,0,12.195,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:36:00,18:36:00,72489,27,0,0,12.419,1,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:37:08,18:37:08,72487,28,0,0,12.920,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:37:46,18:37:46,72485,29,0,0,13.209,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:38:37,18:38:37,72483,30,0,0,13.583,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:38:50,18:38:50,72481,31,0,0,13.677,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:39:43,18:39:43,72479,32,0,0,14.070,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:40:43,18:40:43,72477,33,0,0,14.519,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:41:08,18:41:08,72544,34,0,0,14.704,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:42:33,18:42:33,72547,35,0,0,15.339,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:43:00,18:43:00,72542,36,0,0,15.537,1,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:43:51,18:43:51,72474,37,0,0,15.841,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:44:43,18:44:43,72469,38,0,0,16.144,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:45:36,18:45:36,72467,39,0,0,16.458,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:46:11,18:46:11,72459,40,0,0,16.671,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:46:47,18:46:47,72464,41,0,0,16.882,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:47:24,18:47:24,72462,42,0,0,17.099,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:48:01,18:48:01,72548,43,0,0,17.321,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:48:17,18:48:17,72546,44,0,0,17.414,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:49:16,18:49:16,72504,45,0,0,17.761,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,18:51:00,18:51:00,72541,46,0,0,18.378,1,
3282271-PI-A22-PI_GTFS-Fête-2-01,19:00:37,19:00:37,72844,47,0,0,31.309,0,
3282271-PI-A22-PI_GTFS-Fête-2-01,19:01:00,19:01:00,72621,48,0,0,31.821,1,
3282271-PI-A22-PI_GTFS-Fête-2-01,19:09:00,19:09:00,72983,49,0,0,32.700,1,
3282272-PI-A22-PI_GTFS-Semaine-01,18:33:00,18:33:00,72983,1,0,0,0.000,1,
3282272-PI-A22-PI_GTFS-Semaine-01,18:33:00,18:33:00,72623,2,0,0,0.898,1,
3282272-PI-A22-PI_GTFS-Semaine-01,18:33:40,18:33:40,72843,3,0,0,1.284,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:39:30,18:39:30,72538,4,0,0,4.652,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:39:58,18:39:58,72535,5,0,0,4.913,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:40:35,18:40:35,72534,6,0,0,5.278,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:41:01,18:41:01,72531,7,0,0,5.525,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:41:37,18:41:37,72529,8,0,0,5.873,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:42:25,18:42:25,72527,9,0,0,6.335,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:42:36,18:42:36,72525,10,0,0,6.440,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:43:00,18:43:00,72523,11,0,0,6.668,1,
3282272-PI-A22-PI_GTFS-Semaine-01,18:45:03,18:45:03,72521,12,0,0,7.724,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:45:39,18:45:39,72519,13,0,0,8.030,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:46:29,18:46:29,72518,14,0,0,8.460,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:46:55,18:46:55,72516,15,0,0,8.681,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:47:18,18:47:18,72514,16,0,0,8.878,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:47:41,18:47:41,72511,17,0,0,9.079,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:48:01,18:48:01,72509,18,0,0,9.254,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:49:00,18:49:00,72507,19,0,0,9.757,1,
3282272-PI-A22-PI_GTFS-Semaine-01,18:49:53,18:49:53,72506,20,0,0,10.150,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:50:38,18:50:38,72501,21,0,0,10.478,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:51:20,18:51:20,72499,22,0,0,10.790,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:52:08,18:52:08,72497,23,0,0,11.144,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:53:15,18:53:15,72495,24,0,0,11.641,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:53:51,18:53:51,72493,25,0,0,11.908,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:54:30,18:54:30,72491,26,0,0,12.195,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:55:00,18:55:00,72489,27,0,0,12.419,1,
3282272-PI-A22-PI_GTFS-Semaine-01,18:56:08,18:56:08,72487,28,0,0,12.920,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:56:46,18:56:46,72485,29,0,0,13.209,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:57:37,18:57:37,72483,30,0,0,13.583,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:57:50,18:57:50,72481,31,0,0,13.677,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:58:43,18:58:43,72479,32,0,0,14.070,0,
3282272-PI-A22-PI_GTFS-Semaine-01,18:59:43,18:59:43,72477,33,0,0,14.519,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:00:08,19:00:08,72544,34,0,0,14.704,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:01:33,19:01:33,72547,35,0,0,15.339,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:02:00,19:02:00,72542,36,0,0,15.537,1,
3282272-PI-A22-PI_GTFS-Semaine-01,19:02:51,19:02:51,72474,37,0,0,15.841,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:03:43,19:03:43,72469,38,0,0,16.144,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:04:36,19:04:36,72467,39,0,0,16.458,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:05:11,19:05:11,72459,40,0,0,16.671,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:05:47,19:05:47,72464,41,0,0,16.882,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:06:24,19:06:24,72462,42,0,0,17.099,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:07:01,19:07:01,72548,43,0,0,17.321,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:07:17,19:07:17,72546,44,0,0,17.414,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:08:16,19:08:16,72504,45,0,0,17.761,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:10:00,19:10:00,72541,46,0,0,18.378,1,
3282272-PI-A22-PI_GTFS-Semaine-01,19:19:37,19:19:37,72844,47,0,0,31.309,0,
3282272-PI-A22-PI_GTFS-Semaine-01,19:20:00,19:20:00,72621,48,0,0,31.821,1,
3282272-PI-A22-PI_GTFS-Semaine-01,19:28:00,19:28:00,72983,49,0,0,32.700,1,
3282272-PI-H23-PI_GTFS-Semaine-01,18:33:00,18:33:00,72983,1,0,0,0.000,1,Quai 7
3282272-PI-H23-PI_GTFS-Semaine-01,18:33:00,18:33:00,72623,2,0,0,0.898,1,
3282272-PI-H23-PI_GTFS-Semaine-01,18:33:40,18:33:40,72843,3,0,0,1.284,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:39:30,18:39:30,72538,4,0,0,4.652,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:39:58,18:39:58,72535,5,0,0,4.913,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:40:35,18:40:35,72534,6,0,0,5.278,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:41:01,18:41:01,72531,7,0,0,5.525,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:41:37,18:41:37,72529,8,0,0,5.873,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:42:25,18:42:25,72527,9,0,0,6.335,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:42:36,18:42:36,72525,10,0,0,6.440,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:43:00,18:43:00,72523,11,0,0,6.668,1,
3282272-PI-H23-PI_GTFS-Semaine-01,18:45:03,18:45:03,72521,12,0,0,7.724,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:45:39,18:45:39,72519,13,0,0,8.030,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:46:29,18:46:29,72518,14,0,0,8.460,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:46:55,18:46:55,72516,15,0,0,8.681,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:47:18,18:47:18,72514,16,0,0,8.878,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:47:41,18:47:41,72511,17,0,0,9.079,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:48:01,18:48:01,72509,18,0,0,9.254,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:49:00,18:49:00,72507,19,0,0,9.757,1,
3282272-PI-H23-PI_GTFS-Semaine-01,18:49:53,18:49:53,72506,20,0,0,10.150,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:50:38,18:50:38,72501,21,0,0,10.478,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:51:20,18:51:20,72499,22,0,0,10.790,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:52:08,18:52:08,72497,23,0,0,11.144,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:53:15,18:53:15,72495,24,0,0,11.641,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:53:51,18:53:51,72493,25,0,0,11.908,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:54:30,18:54:30,72491,26,0,0,12.195,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:55:00,18:55:00,72489,27,0,0,12.419,1,
3282272-PI-H23-PI_GTFS-Semaine-01,18:56:08,18:56:08,72487,28,0,0,12.920,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:56:46,18:56:46,72485,29,0,0,13.209,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:57:37,18:57:37,72483,30,0,0,13.583,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:57:50,18:57:50,72481,31,0,0,13.677,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:58:43,18:58:43,72479,32,0,0,14.070,0,
3282272-PI-H23-PI_GTFS-Semaine-01,18:59:43,18:59:43,72477,33,0,0,14.519,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:00:08,19:00:08,72544,34,0,0,14.704,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:01:33,19:01:33,72547,35,0,0,15.339,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:02:00,19:02:00,72542,36,0,0,15.537,1,
3282272-PI-H23-PI_GTFS-Semaine-01,19:02:51,19:02:51,72474,37,0,0,15.841,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:03:43,19:03:43,72469,38,0,0,16.144,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:04:36,19:04:36,72467,39,0,0,16.458,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:05:11,19:05:11,72459,40,0,0,16.671,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:05:47,19:05:47,72464,41,0,0,16.882,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:06:24,19:06:24,72462,42,0,0,17.099,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:07:01,19:07:01,72548,43,0,0,17.321,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:07:17,19:07:17,72546,44,0,0,17.414,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:08:16,19:08:16,72504,45,0,0,17.761,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:10:00,19:10:00,72541,46,0,0,18.378,1,
3282272-PI-H23-PI_GTFS-Semaine-01,19:19:37,19:19:37,72844,47,0,0,31.309,0,
3282272-PI-H23-PI_GTFS-Semaine-01,19:20:00,19:20:00,72621,48,0,0,31.821,1,
3282272-PI-H23-PI_GTFS-Semaine-01,19:28:00,19:28:00,72983,49,0,0,32.700,1,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:31:00,18:31:00,72983,1,0,0,0.000,1,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:31:00,18:31:00,72623,2,0,0,0.898,1,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:31:40,18:31:40,72843,3,0,0,1.284,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:37:30,18:37:30,72538,4,0,0,4.652,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:37:58,18:37:58,72535,5,0,0,4.913,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:38:35,18:38:35,72534,6,0,0,5.278,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:39:01,18:39:01,72531,7,0,0,5.525,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:39:37,18:39:37,72529,8,0,0,5.873,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:40:25,18:40:25,72527,9,0,0,6.335,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:40:36,18:40:36,72525,10,0,0,6.440,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:41:00,18:41:00,72523,11,0,0,6.668,1,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:43:03,18:43:03,72521,12,0,0,7.724,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:43:39,18:43:39,72519,13,0,0,8.030,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:44:29,18:44:29,72518,14,0,0,8.460,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:44:55,18:44:55,72516,15,0,0,8.681,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:45:18,18:45:18,72514,16,0,0,8.878,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:45:41,18:45:41,72511,17,0,0,9.079,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:46:01,18:46:01,72509,18,0,0,9.254,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:47:00,18:47:00,72507,19,0,0,9.757,1,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:47:53,18:47:53,72506,20,0,0,10.150,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:48:38,18:48:38,72501,21,0,0,10.478,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:49:20,18:49:20,72499,22,0,0,10.790,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:50:08,18:50:08,72497,23,0,0,11.144,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:51:15,18:51:15,72495,24,0,0,11.641,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:51:51,18:51:51,72493,25,0,0,11.908,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:52:30,18:52:30,72491,26,0,0,12.195,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:53:00,18:53:00,72489,27,0,0,12.419,1,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:54:08,18:54:08,72487,28,0,0,12.920,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:54:46,18:54:46,72485,29,0,0,13.209,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:55:37,18:55:37,72483,30,0,0,13.583,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:55:50,18:55:50,72481,31,0,0,13.677,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:56:43,18:56:43,72479,32,0,0,14.070,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:57:43,18:57:43,72477,33,0,0,14.519,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:58:08,18:58:08,72544,34,0,0,14.704,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,18:59:33,18:59:33,72547,35,0,0,15.339,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:00:00,19:00:00,72542,36,0,0,15.537,1,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:00:51,19:00:51,72474,37,0,0,15.841,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:01:43,19:01:43,72469,38,0,0,16.144,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:02:36,19:02:36,72467,39,0,0,16.458,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:03:11,19:03:11,72459,40,0,0,16.671,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:03:47,19:03:47,72464,41,0,0,16.882,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:04:24,19:04:24,72462,42,0,0,17.099,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:05:01,19:05:01,72548,43,0,0,17.321,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:05:17,19:05:17,72546,44,0,0,17.414,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:06:16,19:06:16,72504,45,0,0,17.761,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:08:00,19:08:00,72541,46,0,0,18.378,1,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:17:37,19:17:37,72844,47,0,0,31.309,0,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:18:00,19:18:00,72621,48,0,0,31.821,1,
3282272-PI-A22-PI_GTFS-Fête-2-01,19:26:00,19:26:00,72983,49,0,0,32.700,1,
3282273-PI-A22-PI_GTFS-Semaine-01,19:16:00,19:16:00,72983,1,0,0,0.000,1,
3282273-PI-A22-PI_GTFS-Semaine-01,19:16:00,19:16:00,72623,2,0,0,0.898,1,
3282273-PI-A22-PI_GTFS-Semaine-01,19:16:40,19:16:40,72843,3,0,0,1.284,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:22:30,19:22:30,72538,4,0,0,4.652,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:22:58,19:22:58,72535,5,0,0,4.913,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:23:35,19:23:35,72534,6,0,0,5.278,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:24:01,19:24:01,72531,7,0,0,5.525,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:24:37,19:24:37,72529,8,0,0,5.873,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:25:25,19:25:25,72527,9,0,0,6.335,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:25:36,19:25:36,72525,10,0,0,6.440,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:26:00,19:26:00,72523,11,0,0,6.668,1,
3282273-PI-A22-PI_GTFS-Semaine-01,19:28:03,19:28:03,72521,12,0,0,7.724,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:28:39,19:28:39,72519,13,0,0,8.030,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:29:29,19:29:29,72518,14,0,0,8.460,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:29:55,19:29:55,72516,15,0,0,8.681,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:30:18,19:30:18,72514,16,0,0,8.878,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:30:41,19:30:41,72511,17,0,0,9.079,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:31:01,19:31:01,72509,18,0,0,9.254,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:32:00,19:32:00,72507,19,0,0,9.757,1,
3282273-PI-A22-PI_GTFS-Semaine-01,19:32:53,19:32:53,72506,20,0,0,10.150,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:33:38,19:33:38,72501,21,0,0,10.478,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:34:20,19:34:20,72499,22,0,0,10.790,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:35:08,19:35:08,72497,23,0,0,11.144,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:36:15,19:36:15,72495,24,0,0,11.641,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:36:51,19:36:51,72493,25,0,0,11.908,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:37:30,19:37:30,72491,26,0,0,12.195,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:38:00,19:38:00,72489,27,0,0,12.419,1,
3282273-PI-A22-PI_GTFS-Semaine-01,19:39:08,19:39:08,72487,28,0,0,12.920,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:39:46,19:39:46,72485,29,0,0,13.209,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:40:37,19:40:37,72483,30,0,0,13.583,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:40:50,19:40:50,72481,31,0,0,13.677,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:41:43,19:41:43,72479,32,0,0,14.070,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:42:43,19:42:43,72477,33,0,0,14.519,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:43:08,19:43:08,72544,34,0,0,14.704,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:44:33,19:44:33,72547,35,0,0,15.339,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:45:00,19:45:00,72542,36,0,0,15.537,1,
3282273-PI-A22-PI_GTFS-Semaine-01,19:45:51,19:45:51,72474,37,0,0,15.841,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:46:43,19:46:43,72469,38,0,0,16.144,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:47:36,19:47:36,72467,39,0,0,16.458,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:48:11,19:48:11,72459,40,0,0,16.671,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:48:47,19:48:47,72464,41,0,0,16.882,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:49:24,19:49:24,72462,42,0,0,17.099,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:50:01,19:50:01,72548,43,0,0,17.321,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:50:17,19:50:17,72546,44,0,0,17.414,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:51:16,19:51:16,72504,45,0,0,17.761,0,
3282273-PI-A22-PI_GTFS-Semaine-01,19:53:00,19:53:00,72541,46,0,0,18.378,1,
3282273-PI-H23-PI_GTFS-Semaine-01,19:16:00,19:16:00,72983,1,0,0,0.000,1,Quai 7
3282273-PI-H23-PI_GTFS-Semaine-01,19:16:00,19:16:00,72623,2,0,0,0.898,1,
3282273-PI-H23-PI_GTFS-Semaine-01,19:16:40,19:16:40,72843,3,0,0,1.284,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:22:30,19:22:30,72538,4,0,0,4.652,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:22:58,19:22:58,72535,5,0,0,4.913,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:23:35,19:23:35,72534,6,0,0,5.278,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:24:01,19:24:01,72531,7,0,0,5.525,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:24:37,19:24:37,72529,8,0,0,5.873,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:25:25,19:25:25,72527,9,0,0,6.335,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:25:36,19:25:36,72525,10,0,0,6.440,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:26:00,19:26:00,72523,11,0,0,6.668,1,
